wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0276.wav	6112	汽车制造业是全球资本密集度最高的行业	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0277.wav	8629	去年汽车业的研发成本合并高达一千三百三十亿美元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0278.wav	5940	而今年的投入将比去年投入高二十亿美元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0279.wav	3134	资金根本就不是问题	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0280.wav	4642	其拥有全世界最大的战争基金	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0281.wav	4028	数额高达二千亿美元	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0282.wav	2417	对于苹果来说	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0283.wav	3211	经销商网络不成问题	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0284.wav	7551	苹果完全可以通过现有的手机平板电脑经销商来卖车	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0285.wav	6324	避免特许经营规则下艰难的建立经销网络	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0286.wav	3146	特拉斯就是深受其苦	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0287.wav	2843	在长达两年的时间里	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0288.wav	5066	特拉斯一直与州政府立法机关谈判斡旋	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0289.wav	5016	希望准许建立自己的直营经销商	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0290.wav	8229	尽管在乔治亚马里兰内华达以及新泽西州取得成功	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0291.wav	7950	但在德州等其他地区仍面临很大的压力和反对	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0292.wav	7444	而这些地区富有的经销商之间存在强大的政治凝聚力	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0293.wav	4699	但苹果完全拥有影响决策的力量	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0294.wav	3579	如果苹果愿意接受挑战	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0295.wav	6962	其他州废除其过时的经销商法律只是时间问题	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0296.wav	7966	我们完全可以在商场的停车场开出去一台苹果汽车试驾	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0297.wav	4968	然后回到苹果经销店签约买车	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0300.wav	6300	也许你完全可以在苹果店里完成模拟试驾	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0302.wav	5377	然后你的苹果汽车就会被送到家门口	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0305.wav	3848	石油化工铸造等传统行业	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0308.wav	3284	共同推动行业标准出台	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0310.wav	10981	还应该主动融入中国制造二万一千零二十五规划中的新产业	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0311.wav	4274	您认为该如何解决标准这一问题	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0313.wav	3595	国家确实还没有统一的标准	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0314.wav	3416	各个公司各有自己的标准	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0316.wav	3741	而是应该有稳定的供应商	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0317.wav	3284	钛合金高温合金等	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0318.wav	4650	非金属有塑料碳纤维尼龙等	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0319.wav	3896	医用的有天然的合成的等	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0320.wav	4421	这都牵涉到现在的传统产业	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0321.wav	5344	钢铁有色化工石化建材等等	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0324.wav	3408	共同形成一个材料标准	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0325.wav	5459	再把它上升为行业标准国家标准	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0328.wav	3431	比如都是钛合金材料	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0333.wav	4674	是产品迈向中高端的一个机遇	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0334.wav	5287	传统产业恰恰应该捕捉这种机遇	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0336.wav	3987	形成资本和技术的紧密联盟	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0338.wav	3553	他就将彻底告别拳坛	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0339.wav	6733	如果成了参议员他就会只注重自己的工作和家人	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0340.wav	3930	至于自己明年年初的比赛	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0341.wav	5506	帕奎奥说现在对手还没有最终确定	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0342.wav	5262	甚至对手还有可能是梅威瑟	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0343.wav	4470	哪怕他最近已经宣布自己退役	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0344.wav	8596	今年五月帕奎奥曾在那场著名的世纪之战中输给对手	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0345.wav	6700	自己还落下右肩轴肌腱撕裂的伤病	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0346.wav	3906	帕奎奥的拳击生涯非常成功	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0347.wav	6341	他在形象代言及广告代言方面也收入颇丰	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0348.wav	7533	还险些成为篮球职业球员以及一名基督教牧师	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0349.wav	5605	帕奎奥非常看重他未来的从政之路	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0350.wav	3163	非常渴望当参议员	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0351.wav	4282	他说我绝对不会缺席	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0352.wav	5589	因为我肩负着整个国家的责任	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0353.wav	4804	北京时间九月二十八日	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0354.wav	7257	英国拳王阿米尔汗与帕奎奥的经纪人正在谈判	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0355.wav	4445	两人有望明年年初大战一场	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0356.wav	3726	地点或许就在拉斯维加斯	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0357.wav	5859	而帕奎奥的推广人鲍勃阿鲁姆透露	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0358.wav	7337	菲律宾拳王帕奎奥或将于二零一六年退役	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0359.wav	5482	并成为菲律宾国会参议员	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0360.wav	4607	或将成为帕奎奥的告别之战	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0361.wav	7730	帕奎奥自二零零五年至今一直由阿鲁姆推广	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0362.wav	7174	阿鲁姆表示如果三十六岁的帕奎奥肩膀健康	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0363.wav	4011	他明年还将参加一场比赛	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0364.wav	6242	帕奎奥并不想成为世界上收入最高的体育明星	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0365.wav	4068	他的志向并不在挣很多钱上面	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0366.wav	7134	阿鲁姆透露帕奎奥目前正在为明年再次出战而努力	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0367.wav	5490	但他明年的目标是成为菲律宾参议员	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0368.wav	3897	他今后想做菲律宾总统	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0369.wav	4419	今年八月阿鲁姆就曾表示	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0370.wav	5924	他可能会安排两届世界冠军得主阿米尔汗	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0371.wav	3096	来与帕奎奥打一场比赛	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0372.wav	4510	英国星期日电讯报报道说	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0373.wav	4911	英国拳王阿米尔汗的经纪人及律师	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0374.wav	5842	但在比赛的地点及时间上还在进一步商量	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0375.wav	4552	阿鲁姆说比赛预计在明年二月底	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0376.wav	3448	或者四月的前两个星期	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0377.wav	4290	三月美国有大学生篮球比赛	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0378.wav	6423	比赛的地点很可能会被定在拉斯维加斯	S0724
/data/aishell/data_aishell/dev/S0724/BAC009S0724W0379.wav	6325	帕奎奥在那里输掉了价值四亿美元的世纪之战	S0724
