wav_filename	wav_length_ms	transcript	speaker
/data/aishell/data_aishell/test/S0764/BAC009S0764W0174.wav	3720	会对市场造成新一轮的干扰	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0175.wav	5497	安徽铜陵结束了当地契税补贴政策	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0176.wav	5912	当月住宅类商品房成交套数骤跌	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0177.wav	4235	在经济下行压力加大的背景下	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0178.wav	6151	稳增长措施需更全面地考虑化解楼市风险问题	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0179.wav	7924	国务院发展研究中心市场经济研究所副所长邓郁松认为	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0180.wav	3329	可能引发房价泡沫风险	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0181.wav	6000	在经济增速放缓阶段运用货币政策工具时	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0183.wav	3440	基本住房需求得到满足后	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0184.wav	5703	对绿色高效宜居的高品质住房需求快速上升	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0185.wav	3083	通过改革和政策调整	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0186.wav	4245	实现我国房地产市场的平稳运行	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0187.wav	6000	及时发现产业发展中的倾向性苗头性问题	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0188.wav	3984	促进战略性新兴产业健康发展	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0189.wav	4082	有关部门和社会各界积极响应	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0190.wav	3704	采取了一系列的政策措施	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0191.wav	5803	促使我国战略性新兴产业发展实现了良好开局	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0192.wav	6558	战略性新兴产业在各地呈现出集聚蓬勃发展的态势	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0193.wav	6279	先后出台的战略性新兴产业的政策措施主要有六项	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0194.wav	3136	在加强宏观引导方面	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0195.wav	3614	形成了系统完整的规划体系	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0196.wav	3689	明确了发展目标和重点任务	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0197.wav	3069	在加大要素支持方面	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0198.wav	5693	新批复了七只创投基金的设立方案	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0199.wav	3305	吸引社会资本七亿元	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0200.wav	3000	在加快体制改革方面	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0201.wav	5764	组织了第一批七个地区城市开展三网融合试点	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0202.wav	4594	第二批三网融合试点工作业已启动	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0203.wav	6413	制定了可再生能源电价附加补贴和配额交易方案	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0204.wav	5269	发改委双节期间重点关注电商促销行为	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0205.wav	6324	本报记者王颖春国家发改委近日发出通知	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0206.wav	3808	相关公司股票走势农产品	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0207.wav	5301	积极防范和妥善应对市场价格异常波动	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0208.wav	3734	维护正常的市场价格秩序	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0209.wav	8068	严厉打击春运期间违规上调票价价外收费等违法行为	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0210.wav	3927	切实降低农产品流通成本	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0211.wav	4656	要加强节日期间旅游市场价格监管	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0212.wav	5714	以及提供服务中的变相涨价或价格欺诈行为	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0213.wav	3633	构建良好的旅游市场环境	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0214.wav	5360	要继续开展商贸零售领域价格秩序整治	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0215.wav	5500	重点关注大型电子商务经营者的促销行为	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0216.wav	5813	规范降价打折返券赠送等促销行为	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0217.wav	3059	营造良好的消费环境	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0218.wav	5336	发改委多渠道筹集保障房建设资金到	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0219.wav	6645	要加大保障性安居工程建设资计划落实力度	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0220.wav	5166	二零一二年中央进一步加大了资金支持力度	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0221.wav	4102	地方政府也要加大资金筹措力度	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0222.wav	5407	加强建设资金统筹和组织实施工作	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0223.wav	6139	确保保障性安居工程年度建设任务的完成	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0224.wav	4685	充分发挥地方政府融资平台作用	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0225.wav	6674	鼓励引导社会力量参与建设保障性住房及配套设施	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0226.wav	8001	尽快将中央补助投资和省级配套资金分解下达到市县	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0227.wav	3027	二零一二保障房建设	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0228.wav	4202	七千万套保障房多少钢材	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0229.wav	3561	如何在五天内筹集到七万元	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0230.wav	3266	各地保障房建设的套数	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0231.wav	3883	保障房和水利建设概念股	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0232.wav	6238	发改委将订制战略避免境外投资恶性竞争到	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0233.wav	5672	新京报讯记者钟晶晶发改委昨日表示	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0234.wav	4115	政府将制订境外投资总体战略	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0235.wav	4072	避免中国企业境外恶性竞争	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0236.wav	3657	并鼓励企业在境外上市	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0237.wav	5485	加强海外信息监测为企业提供对外投资指导	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0238.wav	4625	形成一批具有国际竞争力的中国企业	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0239.wav	5890	十一五期间我国累计境外投资七千亿美元	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0240.wav	3103	年均增速百分之七	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0242.wav	3277	单项投资规模日益增大	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0243.wav	3657	几个亿美元的项目不断出现	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0244.wav	4500	规划对十二五的投资规模未做预测	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0245.wav	5193	但在鼓励企业走出去方面释出多个信号	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0246.wav	7196	鼓励传统纺织家电汽车等一般制造业外移	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0247.wav	4736	鼓励商业银行去境外开设分支机构	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0248.wav	4094	政府将完善境外投资统计制度	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0249.wav	4612	实行全口径统计和动态监测	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0250.wav	3798	确保境外企业和人员安全	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0251.wav	4038	但目前还存在服务架构不完善	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0252.wav	4735	缺乏对外投资长远规划等问题	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0253.wav	4000	可控是病毒武器最基本的要求	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0254.wav	6553	它必须尽量做到只针对敌对国家的计算机和网络	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0255.wav	5343	不能波及和影响其他无关国家甚至本国	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0256.wav	4486	具有精确的目标定位和识别能力	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0257.wav	5541	一旦战事结束或出于特殊需要可以实现自毁	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0258.wav	3500	病毒武器的传染性超强	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0259.wav	3495	它可以跨硬件平台传染	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0260.wav	3005	除了普通计算机以外	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0261.wav	3462	病毒武器的隐蔽性极佳	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0262.wav	4941	可以实现在敌国网络中的长期潜伏	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0263.wav	3500	是威力巨大的定时炸弹	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0264.wav	4884	用电脑进行战争比用核武器还有效	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0265.wav	4581	核武器并不能征服类似美国这样的国家	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0266.wav	7084	利用电脑病毒却可以在一秒钟内从银行盗走过亿美元	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0267.wav	5585	足够使美国失去战争基础因此彻底失败	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0268.wav	2988	但是病毒武器的出现	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0269.wav	4220	预示着未来战争模样将完全改变	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0270.wav	5865	病毒武器被认为是目前最具有代表性的网络武器	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0271.wav	5282	美国芯片行业兴起并购热潮搜狐科技	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0272.wav	4100	反映了芯片行业出现整合热潮	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0273.wav	4339	英特尔是世界头号芯片制造商	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0274.wav	4604	此次以一百六十七亿美元收购拓朗	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0275.wav	7097	将创下该公司成立四七年来最大收购交易的记录	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0276.wav	4108	正在寻求扩大移动市场份额	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0277.wav	5865	拓朗的主打产品是现场可编程门阵列芯片	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0278.wav	4879	可供客户为特定任务重新编程	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0279.wav	3298	应用于汽车医疗等行业	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0280.wav	8000	英特尔首席执行官布赖恩克尔扎尼奇在一份声明中说	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0281.wav	4300	合并拓朗之后将推出新的产品	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0282.wav	5933	满足数据中心和物联网细分市场的用户需求	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0283.wav	5269	形成高度定制化的集成产品	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0284.wav	3298	微芯片科技公司表示	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0285.wav	4751	两家公司是联网汽车的主要芯片供应商	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0287.wav	5692	今年芯片行业并购交易额在八百亿美元以上	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0288.wav	5106	半导体行业的大公司正在寻求通过并购	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0289.wav	4376	扩大它们在新的芯片市场的份额	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0290.wav	4250	随着个人计算机芯片的需求放慢	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0291.wav	3593	英特尔需要找到新的增长点	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0292.wav	4500	高德纳咨询公司分析师马克黄说	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0293.wav	4224	如今则猛增到一两亿美元	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0294.wav	6760	解决小小芯片上的连线和物理问题需要大量昂贵设备	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0295.wav	7207	芯片行业的并购风体现了整个科技行业的一种趋势	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0296.wav	5248	即一些财大气粗的科技公司自己不创新	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0297.wav	5215	而是寻求收购规模较小更为灵活的公司	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0298.wav	3439	反映了芯片行业出现整合热	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0299.wav	4205	因为难以忍受股价长期被低估	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0300.wav	3504	中国游戏公司纷纷忙着退市	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0301.wav	5977	巨人网络盛大游戏以及完美世界均已选择了私有化	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0302.wav	5344	是这类公司在美国市场估值长期受低估	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0303.wav	4495	北京商报讯记者王晔君日前	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0304.wav	4845	裁员二千人是由于销售模式发生改变	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0305.wav	5095	公司已将原有的直销模式改为经销模式	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0306.wav	3744	因此需要的人员大幅下降	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0307.wav	5412	由于去年底制定的销售战略是直销模式	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0308.wav	6500	所以今年上半年公司在全国各地的员工人数大幅增加	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0309.wav	3506	由于近期销售模式的调整	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0310.wav	4115	即由直销模式转变为经销模式	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0311.wav	4691	公司将更多地依靠经销商进行销售	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0312.wav	3288	正是由于销售模式的改变	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0313.wav	4106	汉能直接销售人员大幅度减少	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0314.wav	4279	汉能发布中期财报披露	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0315.wav	5650	上半年营业收入二十一点零八亿港元	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0316.wav	6128	同比减少百分之三十四毛利十四点六一亿港元	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0317.wav	7594	同比减少约百分之四十六亏损额为五百九十三二万港元	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0318.wav	4844	而去年同期盈利十六点七六亿港元	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0319.wav	5988	是自二零一一年借壳上市以来首次出现亏损	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0320.wav	3189	同时公布了重组计划	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0321.wav	5269	撤销旗下高端产业集团和产品开发集团	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0322.wav	6615	并将从总部事业部及各区域公司共裁员二千人	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0323.wav	6260	汉能曾计划今年底前将这一数字提高到三百家	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0324.wav	4256	汉能上半年业绩出现大幅下滑	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0325.wav	3092	当务之急是扭转业绩	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0326.wav	3769	而由直销模式改为经销模式	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0327.wav	3396	可以缩减很多人力成本	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0328.wav	3866	有利于降低公司运营成本	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0329.wav	3313	但是由于直销改为经销	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0330.wav	6161	汉能对自身产品的议价能力推广力都将减弱	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0331.wav	5225	公司已经暂停或终止部分关联交易项目	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0332.wav	3624	已经花费了一定的资源和成本	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0333.wav	3896	因此暂停或终止这些项目	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0334.wav	4876	对本公司的上半年业绩带来了负面影响	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0335.wav	4148	北京商报讯记者王晔君日前	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0336.wav	2742	裁员两千人是由	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0338.wav	6054	他们在训练和比赛过程之中的速度也会逐渐慢下来	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0339.wav	4475	但是根据国外科学家最新的研究结果	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0340.wav	4000	通过对脚踝和小腿等部位的强化	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0341.wav	4806	可以有效的抵消年龄所带来的速度劣势	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0342.wav	4414	使上年纪的跑者也能保持较快的速度	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0343.wav	6771	美国东卡罗莱纳大学和维克森林大学的研究者认为	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0344.wav	3091	脚踝和小腿的能力变弱	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0345.wav	4094	如果能够加强这方面的锻炼	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0346.wav	3000	他们会拥有较快的速度	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0347.wav	5211	研究者们选取了一些年龄大的跑者作为研究对象	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0348.wav	3179	并让年轻跑者作为参照	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0349.wav	2867	他们的步频大致相同	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0350.wav	4474	年龄大跑者的步幅明显短于年轻人	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0351.wav	2798	使得他们的速度变慢了	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0352.wav	3178	研究者们选取了十九位跑者	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0353.wav	3493	年龄从二十三岁到五十九岁	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0354.wav	4565	身体质量指数平均为二十三点四	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0355.wav	3298	身材偏瘦而且比较健康	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0356.wav	3581	跑者从二十多岁到五十九岁	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0357.wav	5339	步幅长度和跑步速度大约下降了百分之二十	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0358.wav	4201	脚踝的能力损失了大约百分之四十八	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0359.wav	3500	按照平时训练的速度进行跑步	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0360.wav	4702	二十岁的跑者平均每英里耗时八分十八秒	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0361.wav	4794	而六十岁的跑者每英里耗时十分十八秒	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0362.wav	3745	已经有过不少关于这方面的研究	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0363.wav	4626	但是研究对象都是年轻跑者和年老跑者	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0364.wav	3484	年龄段的复盖范围比较窄	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0365.wav	4529	最令德维塔感到不可思议的是	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0366.wav	2925	跑者们随着年龄的增长	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0367.wav	3321	速度呈现出直线下降	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0368.wav	3298	速度下降的更加明显	S0764
/data/aishell/data_aishell/test/S0764/BAC009S0764W0369.wav	5000	很多六七十岁的跑者看到这个研究结果时	S0764
